,cardio
41277,1
65343,0
13319,1
39407,0
21731,1
41832,1
36338,0
15509,1
3333,1
41557,1
1105,0
8007,0
64144,1
48065,1
68939,0
9250,0
17946,1
4257,1
28040,0
7572,0
29999,1
42896,0
41722,0
57924,0
4148,1
34630,1
50923,0
15698,0
61070,0
30588,0
51030,0
66514,0
65911,0
11599,1
18027,1
48145,0
8321,1
41516,1
51477,1
45253,0
33209,0
9129,0
1489,1
37936,0
45860,1
45353,0
36404,1
1693,1
2091,0
56774,1
49713,1
60039,0
33242,1
48298,0
3448,0
57052,1
36558,1
57820,1
36800,0
28515,1
53629,1
50861,1
29817,1
37530,1
49391,1
28579,1
48573,0
66312,0
32224,0
50264,1
32977,1
6068,1
65279,1
54883,0
19663,0
67673,1
56724,1
40082,0
65874,1
28317,1
30937,1
20707,1
13265,0
22873,1
60676,0
57514,0
35045,1
10261,0
43981,0
11940,1
41104,0
42938,0
626,0
57724,1
64668,1
60246,1
66623,0
45027,0
42410,1
13744,0
59708,1
40081,0
3656,0
36120,0
7955,0
1290,0
17903,1
42541,0
53533,1
57832,1
27325,0
53759,1
23694,0
39185,0
45446,1
60140,1
47611,1
2074,0
33204,0
68922,0
47043,0
4969,0
7308,1
41420,0
64243,1
18009,1
11820,1
4159,1
10789,0
28048,1
2115,0
46600,1
50702,0
40567,1
28265,0
13515,0
26376,0
20891,0
28693,0
6315,0
67224,1
7684,0
48551,1
38309,0
50230,0
48047,0
31076,0
33341,1
46050,1
406,0
9038,1
6838,0
22989,0
31441,0
45686,0
41247,1
16440,1
22331,0
32437,1
25851,0
67001,0
15088,1
44554,1
33650,0
15020,0
16631,0
55635,1
27338,1
44814,1
63611,1
31929,1
44947,0
55072,1
30586,1
55066,1
20799,1
63405,1
37338,1
52417,0
65621,1
29714,0
65697,0
53151,1
13858,0
51531,0
32354,1
43517,0
54066,0
18064,1
61421,0
68392,0
18957,1
49386,0
50957,1
909,1
42519,0
26608,1
58,1
22193,0
15875,1
35618,1
46759,1
35768,1
58882,1
22197,0
12796,1
66707,0
50656,0
56979,1
53696,0
50954,1
28619,0
6487,1
53196,0
53130,1
61352,0
59843,1
17536,1
43852,1
37171,0
20118,0
60361,0
26767,0
67411,0
38890,1
11479,0
10020,0
28975,0
63586,1
42996,0
40579,1
519,1
61993,0
24246,0
37183,1
40326,1
56388,0
5942,1
51939,0
54956,0
26434,0
48605,0
60192,0
633,0
39391,1
61114,1
55157,1
51158,1
62010,0
57658,1
8724,0
12163,1
15832,0
12860,0
48307,0
20476,1
19322,1
2757,0
35557,1
60818,1
55734,0
38596,1
54999,0
10052,0
28837,1
51615,0
40985,0
1831,0
36751,0
60293,1
6909,1
9235,0
47533,1
19294,0
59841,0
63012,0
51185,0
55019,1
36750,1
21574,1
38187,1
21897,1
35738,1
29864,0
57860,1
8945,1
69769,0
36689,1
57707,1
28902,1
47622,1
43426,1
69014,1
26852,0
42912,0
18402,1
1513,1
9401,0
10817,0
30165,1
32302,0
45597,0
47070,1
65308,1
22047,1
4885,1
42532,1
28068,0
25976,0
66498,1
26664,0
15178,0
33173,0
7619,0
39577,0
9478,1
44127,0
37710,1
55502,1
2941,0
48512,0
30266,1
64969,0
59681,1
19740,0
9972,0
62827,1
58517,0
43564,0
61759,0
58559,1
24206,0
13844,0
31679,1
45771,0
62836,1
34063,0
53283,0
56745,0
45939,0
54460,1
6309,1
4597,1
27484,1
25440,0
63082,1
47361,0
46463,0
15447,0
48038,0
4461,1
5460,0
28922,1
10834,1
17072,1
55358,0
36411,0
16377,1
66783,0
26296,1
44177,1
30913,1
63787,0
16288,0
43267,1
52766,1
35906,1
16224,1
5408,1
55484,0
48694,1
36838,0
43080,0
182,1
14442,1
50871,1
8624,0
49087,1
23500,1
31149,1
62312,1
21602,0
53181,0
7104,1
22931,0
33410,0
13332,0
38384,1
4499,0
55916,0
22860,1
52308,1
28325,0
5846,0
17425,0
10634,0
15799,0
52510,0
24264,1
34334,0
57362,0
66908,0
16266,0
32493,0
6572,0
53016,1
43740,0
38049,0
69670,1
6871,0
807,1
50182,0
60155,1
24605,1
47184,1
20687,1
15289,0
28090,0
26265,0
36359,0
30533,1
6323,0
65735,1
16839,0
26519,1
25511,1
25055,0
33030,0
24224,1
62322,0
66489,1
22108,1
67809,0
22559,0
68173,0
27298,1
5362,0
23651,1
9110,0
67593,0
296,1
17766,1
32385,0
62484,1
32285,0
52615,1
26864,0
60555,1
36611,0
36201,1
41814,1
26911,1
61179,0
54097,1
38219,1
1025,1
31380,1
51938,0
9701,0
27982,0
2833,0
16374,1
16780,1
35832,1
43500,0
8246,1
22289,0
57652,1
3160,1
19852,1
38143,0
69938,0
38673,0
30064,0
52337,0
60802,0
6775,0
32005,1
35779,0
22557,0
28483,1
22838,1
63193,1
61818,0
46167,0
60483,0
8463,1
49615,0
50187,0
59676,1
47199,0
24261,1
64985,0
55842,1
67549,1
45623,1
61299,0
65646,0
25925,1
3361,1
37872,0
29285,1
34115,1
9714,0
19272,1
68959,0
23414,1
5017,0
46467,0
39976,1
14434,1
68581,1
12596,1
19709,1
42826,1
48607,0
3677,1
67516,1
45410,0
24398,1
62082,1
65174,0
31584,1
58728,1
69544,0
67539,0
58503,1
17217,0
46148,0
7470,1
15483,1
40910,1
69473,1
34129,1
9711,0
28129,1
62418,1
13991,0
59935,1
33813,0
10312,0
36092,1
32578,0
26378,0
63332,1
34398,1
39227,1
23363,1
49374,1
3964,1
10043,1
32765,0
7966,0
10249,1
27394,0
31345,0
67500,0
27477,1
23140,0
37788,0
68083,0
2668,1
6071,1
8906,0
61967,1
54273,0
29243,0
57572,1
276,1
4938,1
8768,0
117,1
61200,0
61629,1
802,1
15275,1
32814,1
52694,1
40051,0
27135,1
61991,1
23976,1
45557,0
23374,1
104,1
56142,1
41118,1
19199,0
50405,0
10797,1
30402,1
68243,1
53543,1
41896,0
61039,1
25768,0
666,0
22227,0
34202,1
30785,1
7752,1
2636,1
30222,0
1796,1
15678,1
25240,1
66952,1
43365,0
16907,1
55054,1
12456,0
12555,0
49779,0
9366,0
62112,1
66864,1
49631,1
31817,1
39706,0
45165,1
18055,1
65630,0
34870,1
61702,0
63173,1
55873,0
10796,1
24677,1
26301,0
22222,0
23100,0
30558,0
55145,1
32886,1
12075,0
8535,1
50009,0
11290,0
63568,0
51318,1
22866,0
60013,1
4339,0
43398,1
15030,0
67248,0
24836,0
39406,0
6876,0
59340,0
46500,0
60382,1
11609,1
64012,1
62513,0
10282,0
57954,0
25778,1
27449,0
